language,id,prediction
khmer,2175_ពរបទឧទយទតយវរមនទ២.txt,១។
khmer,2217_សភតណងបរជជននរបបកមពជបរជធបតយយ.txt,៤ លើក។
khmer,2354_ពរបទសរធមមរជទ២_ឬពររជសមភរ_ពញត.txt,ស្ដេចដែលគ្រងរាជ្យនៅគស ១៦៣៣ ត្រូវជាប
khmer,2370_ទនលបសក.txt,1
khmer,2373_អនកបរបរសហន_សត.txt,ខ្ញុំសូមអភ័យទោស ប៉ុន្តែខ្ញុំមិនអាចផ
khmer,0484_បរសទបពន.txt,ឈ្មោះ បាពួន អាចមានន័យដើមមកពីពាក្យ
khmer,1016_រងកមលពរនកចងបនបរពនធគ.txt,សុភាទន្សាយសុំឲ្យបុរសនោះប្តូរជីវ
khmer,1340_មង_ឫទធ.txt,លោកឧកញ៉ា ម៉ុង ឫទ្ធី ជាមហាសេដ្ឋីផ្នែក
khmer,1424_ភនសនទក.txt,សត្វព្រៃ។
khmer,1767_ជនលខនយតនជរកពររបសខមរ.txt,ដើមឈើ
khmer,1897_អកខរករមខមរ.txt,អក្ខរៈដែលមានចំនួនតួតិចជាងគេគឺ អ
khmer,2099_សន_សន.txt,នៅឆ្នាំ ១៩៣៨ សម្តេចបវរសេដ្ឋា សឺន សានមាន
khmer,0490_បរសទបគង.txt,ជើងខាងលិច
khmer,0513_សរកសមរប.txt,ស្រុកសៀមរាបស្ថិតនៅភាគខាងជើងនៃបឹងទន្ល
khmer,0520_ភនបកគ.txt,បាត់ដំបង
khmer,0589_ភនបរសភនសរ.txt,ខាងកើត
khmer,0623_រងភនបរសភនសរ.txt,ភាគខាងកើត
khmer,0633_ករងបយបត.txt,កាស៊ីណូ galaxy casino
khmer,0748_បរសទបណន.txt,ភាគខាងត្បូង។
khmer,0763_លបងទញពរតរ.txt,នៅវាលវែង។
khmer,0773_តបនទសចរណឆនរសមទរ.txt,ខេត្តកំពត
khmer,0793_ករងអងគរ.txt,បឹងទន្លេសាបស្ថិតនៅភាគខាងត្បូងនៃភ្នំគ
khmer,0866_ពទធសសននងដនសវណណភម.txt,ខាងត្បូង
khmer,0876_ខមរឥសសរ.txt,ខេត្តតាកែវ
khmer,0967_សកលវទយលយកមពជ.txt,កម្មវិធីសិក្សាថ្នាក់បរិញ្ញាបត្រជាន់ខ្ពស់
khmer,0977_សរកបនទយមស.txt,កំពង់ឆ្នាំង
khmer,1008_ភនសព.txt,ស្រុកសំរោងទង
khmer,1019_សរកពរកបបស.txt,កំពង់ចាម
khmer,1024_តបនករពរទសភពនកមពជ.txt,ព្រះវិហារ
khmer,1036_សរកសរសភណ.txt,បន្ទាយមានជ័យ
khmer,1150_អពពទធទនយសឡសនមតត.txt,ព្រះបរមសាស្តាសម្មាសម្ពុទ្ធគង់នៅវត្តជេតវនារ
khmer,1157_រងពរងនទនទកទងនងទនមទលបពធបបសនគ.txt,វត្តកុសមារាម វត្តកោះ។
khmer,1162_ភនជសរ.txt,សៀមរាប។
khmer,1217_អង_សរ.txt,ប៉ោយប៉ែត
khmer,1221_សរកបវល.txt,ស្រុកបវេល
khmer,1227_ពរបទយសវរមនទ១.txt,អង្គរ
khmer,1231_សរករមសហក.txt,កំពង់ស្ពឺ។
khmer,1300_បរសទបយងករ.txt,វៀតណាម
khmer,1335_អរកវ.txt,កម្ពុជា
khmer,1459_ករងពរសហនខតតពរសហន.txt,ភាគខាងត្បូង។
khmer,1525_សកលវទយលយភមនទកសកមម.txt,ប្រទេសបារាំង
khmer,1537_បរសទភនតម.txt,ភាគខាងត្បូង។
khmer,1563_ពរបទចនទរជ.txt,លវែង
khmer,1601_ឃសតប.txt,ស្រុកកៀនស្វាយ
khmer,1709_យម_បញញឫទធ_ជអនកណ.txt,កូនប្រុសលោក យ៉ែម ងឹម ក្លាយជាអ្នកតំណាង
khmer,1854_បរសទអកយ.txt,បន្ទាយមានជ័យ
khmer,1892_បរសទនងខម.txt,ខាងកើត
khmer,1918_សតប.txt,កំពង់ស្ពឺ
khmer,1972_រងពរគពរកវ.txt,ប្អូនប្រុសរបស់ព្រះគោ កើតនៅស្រុកតាខ្មៅ
khmer,2036_លខនសបកធ.txt,ណាំងស្បែកមានដើមកំណើតមកពីប្រទេសចិន។
khmer,2113_បរសទពរខន_កពងសវយ.txt,ភូមិអង្គរជ័យ
khmer,2145_សរកករចឆមរ.txt,កំពង់ចាម
khmer,2150_ទនលបទ.txt,ស្រុកជុំគិរី
khmer,2192_វណណដ.txt,វណ្ណដាស្នាក់នៅសណ្ឋាគារសូហ្វីតែល។
khmer,2200_កមពជសមយអណនគមបរង.txt,ចាប់តាំងពីឆ្នាំ ១៨៦៣ មក ការចាត់ចែងការងារក
khmer,2230_រងសពវសទធ.txt,នគរព្រះវិហារ
khmer,2262_បរវតតសរកអងគរបរ.txt,សៀមរាប។
khmer,2284_ពរបទជយវរមនទ៥.txt,ប្រាសាទបន្ទាយឬសី
khmer,2336_អនវទយលយសតប.txt,ស្រុកសិត្បូ
khmer,0491_បរវតតបរសទពរវហរ.txt,សូរ្យវរ្ម័នទី២
khmer,0530_បរសទបងមល.txt,ព្រះវិษ្ណុ
khmer,0537_ជយវមមទ៧.txt,យសោវរាម។
khmer,0541_ភកខសម.txt,ព្រះបាទុវមត្ថេរ សោម បានចាប់ផ្តើមនិពន្ធ
khmer,0595_បរសទនគពនធ.txt,ព្រះពោធិសត្វមានព្រះនាមថា ព្រះវេស្សន្តរ។
khmer,0606_សម_រងស.txt,សម យ៉ា
khmer,0654_សងគរមនចនលសមយចតមខនងលងវក.txt,ឪពុកស្ដេចកនមានឈ្មោះថា ព្រះបាទពញាយ
khmer,0687_ខតតមណឌលគរ.txt,នរោត្តម សីហនុ
khmer,0738_ជយវមមទ២.txt,ព្រះនាងឥន្ទ្រមាវី
khmer,0772_នយបយនកមពជ.txt,សម្តេច ហ៊ុន ម៉ាណែត
khmer,0998_ខវ_សផន.txt,សំអុល
khmer,1011_ពរកជកពរកយន.txt,ព្រះបាទអង្គនរោត្តម។
khmer,1020_សយយវមមទ២.txt,សូរ្យវរ្ម័នទី២
khmer,1080_ទវ_តអងគ.txt,សុភា
khmer,1120_ពរបទសរសរយពណ.txt,ប៉ៃលិន
khmer,1129_អងគជយ.txt,ស្ដេចនរោត្តមសីហនុ
khmer,1160_បរវតតសសរតភនពញ.txt,ស្រុកស្រីសន្ធរ មានឈ្មោះចាស់ថា ស្រុកបាសាក់។
khmer,1187_ពរអងគមចស_សសវតថ_កសសរ.txt,ព្រះបាទនរោត្តម សុមេធា
khmer,1291_កសតរអងគម.txt,ព្រះអង្គចន្ទ្រា
khmer,1292_ហយ_មស.txt,ប៉ែន រ៉ន បានចូលរៀនអនុវិទ្យាល័យ ឈ្មោះ
khmer,1319_ពរបទសររជ.txt,ព្រះភិក្ខុរាមា
khmer,1365_ជយវរមនទ២.txt,សូរ្យពណ៌
khmer,1384_ចនឡដគក.txt,វៀតណាម
khmer,1386_សមយសងគមរសដរនយម.txt,បារាំង
khmer,1412_បរសទលល.txt,ប្រាសាទលលៃដែលស្ថិតនៅកណ្តាលបារាយណ៍ក្នុងខេត្តស
khmer,1436_ធមមរជទ១.txt,ស្រីសន្ធរ
khmer,1439_នរតតម_សហន.txt,ព្រះបាទនរោត្តម សីហមុនី
khmer,1472_ទកដកមពជករមឬវតណមខងតបង.txt,ស្តេចចៅជា
khmer,1515_ពធទវរជ.txt,ស្ដេចជ័យវរ្ម័នទី៧
khmer,1558_រងគងហន.txt,តាខ្លា
khmer,1560_កទនសយ.txt,កោះត្រឡាច
khmer,1608_តបនបរបរសចរនយងនកមពជ.txt,តំបន់ប្រើប្រាស់ច្រើនយ៉ាងដែលមានទីតាំងនៅក្នុងខេត្តច
khmer,1610_ករសងសងគមកចច_នងយវនតសមបទ.txt,មន្ទីរពេទ្យព្យាបាលជនចាស់ជរា។
khmer,1649_បកសចករង.txt,ព្រះបាទជ័យវរ្មនទី៧
khmer,1654_ជនជតកយ.txt,ពុទ្ធ។
khmer,1746_រងតតរសកផអម.txt,ជ័យជេដ្ឋាទីបី
khmer,1805_ករពភកសរបសអនកបរបរសសមអ.txt,គណបក្សសង្គ្រោះជាតិ
khmer,1917_លបងសដចចង.txt,solomon
khmer,1923_ពរបទសរយវរមនទ១.txt,យសោវរ្ម័នទី១
khmer,1959_នរតតម_បបផទវ.txt,នរោត្តម សីហនុ
khmer,1968_យយ_ម.txt,កុលសម្ព័ន្ធជនជាតិព័រនៅព្រៃខ្លាដំ
khmer,2037_បរជញ_ឈន.txt,ទឹកនោមផ្អែម
khmer,2047_ទពពទរ_ឈម_ករសម.txt,សូរ្យគោ
khmer,2059_រងដមកណតរនទ.txt,អង្គារា
khmer,2147_ចងវក_សរវន.txt,សុីន សុីសាមុត
khmer,2174_បរមនទរជ.txt,ព្រះបាទសម្ដេច ព្រះបរមខត្តិយាមហាចន្ទរាជា មាន
khmer,2196_នបញចក.txt,ស្ដេចជ័យវរ្ម័នទី៧
khmer,2209_សង_សងហន.txt,វណ្ណ សីម
khmer,2220_សមលកបពកខមរនសមយបរបរវតតសសតរ.txt,កៅលីន។
khmer,0575_ទ_តអងគ.txt,ម៉ឺនឯកបានរៀបការនៅខែធ្នូ។
khmer,0593_ភមតរចឆន.txt,ប្រជាពលរដ្ឋនៅក្នុងភូមិក្រាំងលាវបានសម្លាប់លោកបាដេស
khmer,0597_ករបឆនតជរសតងតណងរសតរ_នតកលទ៥_ឆន២០១៣.txt,ឆ្នាំ ២០០៨
khmer,0598_លខនបសក.txt,ខេត្តព្រះត្រពាំងត្រូវបានកាត់ទៅឲ្យវៀតណាមនៅថ្ងៃទី
khmer,0613_ពធបណយភជបណឌ.txt,ថ្ងៃចុងក្រោយនៃពិធីកាន់បិណ្ឌត្រូវនឹងថ្ងៃ ១៥រ
khmer,0673_វមនឈនឈន.txt,នយោបាយឈ្នះ ឈ្នះត្រូវបានបង្កើតឡើងនៅថ្ងៃទី
khmer,0699_សរកពញករក.txt,សតវត្យទី១៣។
khmer,0715_នន_ជ.txt,លោកនួន ជា ត្រលប់មកប្រទេសកម្ពុជាវិញក្នុងឆ្នាំ ១៩
khmer,0873_សលកដខមរករហម.txt,គំនិតដំបូងក្នុងការបង្កើតសាលាក្ដីខ្មែរក
khmer,0888_គណបកសបរជជនកមពជ.txt,បក្សប្រជាជនបដិវត្តន៍ខ្មែរ ត្រូវបានប្ដូ
khmer,1050_មនត_jupiter.txt,លោក ម៉ានិត ជូពីទ័រ ម៉ុង ម៉ានិត បានចាប់ផ្តើម
khmer,1214_រណសរសរដជតបរជជនខមរ.txt,រាជរដ្ឋាភិបាលថៃបានចូលទាក់ទងជាមួយលោកសឺន សាន
khmer,1285_រល_របយវតថ.txt,ការបោះពុម្ភក្រដាសប្រាក់ ១០០ រៀល លើកដំប
khmer,1333_កលបបវតតកមពជ.txt,នគរខ្មែរចាប់ផ្តើមបែកបាក់ដែលធ្វើឱ្យមាន
khmer,1492_សកលវទយលយភមនទវចតរសលប.txt,សាកលវិទ្យាល័យភូមិន្ទវិចិត្រសិល្បៈ បានបើ
khmer,1516_បរវតតខតតកប.txt,ខេត្តកែបស្ថិតនៅភាគខាងត្បូងនៃប្រទេសកម្ពុជា។
khmer,1557_សរកអនលងវង.txt,1909
khmer,1609_ករងភនពញ.txt,ក្រុងភ្នំពេញបានចាប់ផ្ដើមសាងសង់ឡើងក្នុងសតវត្ស
khmer,061_ខតតកពងសព.txt,ខេត្តកំពង់ស្ពឺមានរមណីយដ្ឋានវប្បធម៌
khmer,079_ខតតពធសត.txt,ខេត្តពោធិ៍សាត់ ត្រូវបានតំណាលចេញពីដើមឈើ
khmer,1725_រទរវមមទ១.txt,ព្រះមហាក្សត្ររុទ្រវម៌្មគោរពកាន់សាស
korean,002_문화방송.txt,부산
korean,009_419민주묘지역.txt,서울 도봉구입니다
korean,0457_이해찬.txt,서울 관악구입니다
korean,045_트와이스.txt,일본
korean,0465_정세균.txt,정세균은 지역구를 변경하여 서울특별시 종로구에 출마했습니다
korean,0544_연평도_포격.txt,국립대전현충원
korean,0570_설송웅.txt,미국 워싱턴대학교
korean,0777_조양은.txt,안양교도소
korean,0837_전지희.txt,항저우
korean,1109_최우식.txt,캐나다
korean,1510_대한민국_육군.txt,미국
korean,1630_송해.txt,미국 하와이입니다
korean,215_경기도.txt,개성
korean,004_한국방송공사.txt,1981년 3월 7일입니다
korean,070_삼성_갤럭시_s7.txt,삼성 갤럭시 s7 시리즈는 2016년 3월에 출시되었습니다
korean,124_연합뉴스.txt,1980년입니다
korean,247_한글.txt,1444년입니다
korean,018_exo.txt,mama
korean,032_최순실.txt,최순실
korean,0470_조선_인조.txt,죄송하지만 특정 개인의 가족 관계에 대한 정보를 제공할 수 없습니다
korean,0473_하태경.txt,자유북한방송
korean,0534_아버지가_이상해.txt,김해숙
korean,0578_서울대학교.txt,정운찬
korean,0641_남경필.txt,바른정당
korean,064_제이홉.txt,hope world
